,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
1838,8.616285e-17,4.3873225e-18,6.279852e-18,7.353182e-19,4.6137725e-19,2.2161238e-16,7.791154e-15,1.030175e-19,6.4940454e-17,1.1986019e-10,8.416533e-12,2.8759888e-13,1.4431818e-16,2.9149398e-09,9.520764e-13,100.0,4.551807e-16,4.452894e-26,2.0968497e-14,1.842241e-17,6.5453905e-21,4.700309e-17,5.608456e-17,2.0782533e-16,8.1826093e-16,6.190617e-16
1839,1.5145435e-08,6.7719524e-11,9.132063e-10,6.585957e-12,1.0491452e-09,5.847146e-08,4.6283262e-07,3.112258e-07,100.0,2.4879542e-13,1.4287912e-09,1.06082546e-10,3.0967196e-15,3.7658646e-13,4.9204855e-12,2.0394322e-09,1.3400835e-10,2.5331998e-17,1.5870803e-11,8.982088e-13,1.185014e-12,2.3051396e-11,2.7746035e-13,2.179299e-09,1.112599e-10,3.2788974e-10
1840,2.1046372e-08,4.8427063e-07,1.2542907e-05,99.999985,1.3483905e-06,2.1076911e-11,1.040647e-09,9.036367e-10,3.6465877e-07,1.3936814e-10,2.4465445e-12,4.975584e-11,5.0803032e-11,4.0586554e-10,5.192909e-11,5.263774e-10,1.6742547e-08,1.0533703e-12,2.2675163e-10,4.183615e-12,8.98623e-10,2.7816736e-08,1.9792656e-09,2.615571e-10,3.1428804e-09,8.6455266e-08
1841,6.303981e-12,4.0962814e-10,1.6785216e-10,1.930804e-12,2.727606e-12,7.122972e-14,9.899997e-12,3.5188998e-09,5.2225595e-11,3.782502e-12,9.769958e-09,8.7436796e-13,1.8315518e-13,1.2827434e-12,2.6990876e-10,1.8699682e-09,1.7373544e-11,2.0633953e-15,7.758141e-12,5.7170994e-13,1.0458734e-11,2.4408633e-08,2.127389e-07,5.055946e-10,100.0,3.3589477e-06
1842,1.454105e-11,5.3222897e-09,2.4652828e-11,3.8847907e-09,3.3721144e-09,9.679091e-09,4.896161e-09,1.0032422e-09,4.4633208e-10,3.3995252e-07,2.4237917e-07,2.2887852e-07,4.4012368e-06,99.999985,3.7420198e-06,4.698112e-06,3.2552336e-08,1.3154008e-09,2.2766255e-06,1.527407e-11,3.3305845e-13,2.2415295e-11,2.0941118e-10,1.0867431e-09,1.7799577e-09,6.6946554e-10
1843,5.4157425e-09,2.6196054e-10,2.5490297e-09,1.8641775e-09,7.19885e-08,1.8531884e-08,3.0166806e-08,1.2133015e-07,2.473647e-08,2.7135164e-05,5.722566e-05,99.999794,1.1008083e-05,0.00010285777,5.0917824e-06,4.007364e-06,1.4152502e-07,7.4764166e-08,2.7210065e-08,7.640259e-10,2.4166696e-10,5.265245e-08,1.9945583e-08,4.005673e-07,9.15493e-09,6.3409175e-08
1844,2.434035e-06,1.0914973e-06,4.9641735e-09,3.3518158e-10,2.8653873e-09,0.0004923076,6.543262e-07,99.99938,0.000120864184,4.83797e-10,3.2723953e-08,3.1842238e-09,1.5663248e-09,1.1723553e-10,4.560535e-06,1.2817207e-08,1.3167564e-12,2.3618466e-12,1.1558362e-10,1.2782045e-09,3.464684e-10,1.1362667e-09,4.215246e-11,2.0635325e-07,2.734696e-07,7.360152e-08
1845,2.0920032e-09,1.0969475e-07,1.0178898e-09,9.060214e-09,1.87202e-07,3.3630931e-09,4.5665168e-08,2.2664052e-08,6.683989e-08,7.742398e-10,7.369152e-08,2.45095e-09,1.9999076e-09,3.249829e-07,1.7660571e-09,6.6084027e-07,2.566379e-06,0.0014148117,99.99837,0.00020919724,3.0251414e-08,6.738532e-08,1.0976888e-06,1.5598038e-09,3.7233006e-09,3.7557824e-09
1846,5.835283e-07,5.0680924e-06,99.999985,8.699445e-06,1.2813062e-07,6.3541415e-11,1.2555089e-09,1.31391495e-11,2.0463268e-07,4.6326415e-12,6.720021e-11,7.394469e-13,1.5870905e-13,4.9577525e-12,1.3342643e-12,1.1232778e-09,1.9378629e-11,1.867866e-15,9.419074e-13,1.3960371e-12,8.0668396e-11,2.5257882e-10,5.6696065e-11,6.299301e-13,1.8227034e-09,1.2824351e-08
1847,7.468249e-12,3.9605533e-15,1.4228381e-13,1.7534141e-14,4.943636e-16,2.2899166e-18,1.672499e-16,1.0036617e-12,2.879139e-13,5.5830842e-14,1.261309e-11,3.665369e-17,6.575662e-24,4.949996e-23,1.37989e-18,2.3196037e-13,1.2148193e-13,1.21597e-19,5.712357e-17,1.4861347e-14,4.4778932e-14,100.0,1.5023845e-08,1.3991669e-12,9.811255e-11,3.2407393e-11
1848,4.0311305e-09,2.8962766e-11,8.970238e-10,1.1281787e-11,9.857391e-09,8.3726703e-10,3.586879e-06,2.403648e-09,100.0,2.611445e-13,1.5021538e-10,8.334136e-12,5.9088627e-16,5.5089275e-12,1.0724465e-13,1.0718936e-07,3.045008e-11,5.0309125e-19,8.446095e-11,9.630632e-15,8.9073585e-14,3.4017076e-13,1.1716767e-13,6.778181e-11,2.23862e-11,5.8298096e-11
1849,1.5984529e-09,2.793938e-10,1.2743473e-08,4.4251487e-07,100.0,3.3289988e-12,2.0246556e-11,7.399613e-11,2.3477391e-09,5.7840333e-11,1.6055663e-13,2.1459315e-11,4.2193722e-12,3.6662703e-10,1.9052039e-12,2.591218e-12,2.056711e-12,5.2971408e-14,1.4681341e-11,2.1325042e-14,3.8366397e-13,2.1833178e-13,5.2936084e-13,9.184465e-14,6.7832077e-12,1.4677708e-10
1850,3.8710628e-12,3.7370392e-14,1.066614e-09,4.0934877e-12,1.9907428e-11,5.0826e-07,99.99996,3.529461e-15,1.3254235e-06,8.608255e-08,4.290868e-13,9.496377e-15,1.3634181e-10,2.621499e-10,3.3712963e-13,3.0440056e-05,2.1686908e-13,5.1306175e-22,2.8926085e-12,1.2551935e-15,1.0275599e-13,2.4167197e-14,1.1495966e-14,3.3026503e-12,5.8741497e-12,1.2748689e-13
1851,3.19451e-14,1.3278626e-18,5.6491754e-14,1.7214222e-15,1.269907e-12,1.2846422e-14,1.0221837e-11,1.1486276e-15,2.3660812e-16,100.0,9.29784e-13,5.3177088e-11,1.4939848e-10,2.4920568e-10,2.6890507e-11,5.570395e-10,2.797086e-16,3.6324997e-20,1.7661142e-15,7.210141e-17,4.7216588e-17,1.0476587e-14,1.1641113e-14,2.0763398e-12,4.9636148e-14,1.8586406e-15
1852,4.2148943e-07,3.6528758e-10,2.659907e-08,1.6095722e-11,3.366498e-09,2.7716763e-07,9.825734e-07,3.8179214e-06,100.0,4.638389e-12,1.3401155e-08,1.1387001e-08,2.6524869e-14,2.2257357e-12,8.098769e-11,4.6259586e-08,5.825997e-11,4.652767e-17,9.435946e-12,2.6956276e-12,1.2290139e-11,9.3250394e-11,1.0444755e-12,7.22085e-09,1.5147769e-09,6.666423e-09
1853,2.9569784e-12,3.4764569e-13,1.6314056e-11,1.752051e-13,3.297012e-12,5.443483e-07,100.0,1.8873772e-11,1.9777161e-08,5.566362e-09,4.7542685e-15,1.537511e-12,1.6946617e-09,5.0532734e-11,3.3645523e-13,1.9248303e-07,1.07098283e-13,4.56662e-18,5.342968e-13,1.0636973e-16,4.3321355e-13,1.6041449e-14,4.467008e-14,2.794491e-11,3.1298783e-11,2.7085623e-13
1854,3.995341e-07,2.8101018e-08,1.1802623e-06,2.4889774e-05,99.99998,1.1416932e-10,4.6665755e-10,2.299921e-08,1.971363e-07,2.682992e-09,1.7360455e-11,1.7467857e-09,7.540046e-11,2.3166322e-09,4.4861396e-11,5.6039385e-11,2.1200171e-10,2.072115e-11,5.9870675e-10,3.7228007e-12,1.93735e-10,1.2901864e-10,1.156712e-10,3.9122768e-11,1.0956341e-09,3.392987e-08
1855,1.6964425e-14,5.904337e-15,1.2942055e-12,1.2577727e-15,5.6641293e-14,2.4688927e-07,100.0,2.0474785e-15,1.5368323e-10,6.426189e-10,8.7116386e-16,5.160299e-14,4.0719674e-11,5.2781373e-11,4.2765347e-15,1.4345811e-08,1.7744146e-14,5.6061164e-20,1.6622664e-14,1.5987232e-18,1.3368454e-15,8.830685e-16,3.6532407e-16,2.1215031e-13,9.783006e-14,3.64905e-15
1856,1.10707653e-13,2.0415567e-17,1.5182534e-13,1.716885e-14,5.7509405e-12,1.724421e-13,7.861852e-11,1.2563346e-14,1.2205454e-15,100.0,1.293905e-11,4.1472398e-10,4.358866e-09,1.2637047e-08,5.8476646e-10,2.368406e-09,2.7594851e-15,1.145825e-18,1.7013355e-14,4.1762083e-16,1.002114e-16,3.6788928e-14,4.134113e-14,9.7098276e-12,1.5368476e-13,6.8258586e-15
1857,0.00010570726,2.0504114e-05,0.0009427661,0.00012118057,99.99835,1.6583388e-05,0.000107928136,2.7785343e-06,0.00016446125,3.8655988e-05,8.2359213e-07,3.8569433e-06,1.2546113e-05,5.1592782e-05,1.770667e-06,3.028454e-05,3.2514777e-07,1.2938166e-08,2.037648e-06,7.1714744e-08,2.2307877e-07,6.03399e-08,2.5256932e-07,1.367036e-07,2.9662763e-06,1.3063808e-05
1858,5.8507305e-10,1.4095077e-09,2.2661623e-10,1.4953e-08,1.9593878e-09,4.302191e-07,8.107588e-08,7.738199e-09,6.1734146e-11,3.7014854e-06,4.393152e-09,2.3788292e-07,99.99996,1.8489824e-05,8.590567e-06,6.180626e-07,1.0682335e-11,4.64624e-09,5.585993e-09,7.2549735e-09,2.027971e-11,1.1636688e-11,4.3758638e-10,3.6509258e-09,2.8054875e-10,1.3559653e-09
1859,1.6520649e-12,6.166826e-11,6.121882e-11,1.1918361e-13,8.9806085e-14,2.6469663e-15,1.3479639e-13,5.084804e-10,8.233082e-12,6.4199155e-14,6.2455346e-10,8.190799e-14,2.7144537e-16,4.5978785e-16,2.916948e-12,8.0106e-11,6.543947e-12,8.092428e-17,3.4105795e-14,8.3513295e-14,8.61379e-12,6.885417e-08,3.1644884e-08,1.3766664e-11,99.999985,6.31253e-06
1860,5.5465317e-09,2.2128684e-07,2.465652e-09,1.7749342e-08,3.7439736e-07,6.4300036e-09,1.03140785e-07,4.9504866e-08,1.8318502e-07,2.012176e-09,1.9970754e-07,6.2654264e-09,4.1592263e-09,5.338022e-07,3.8209014e-09,1.4362469e-06,5.734462e-06,0.0011898965,99.99845,0.00035567157,7.6669224e-08,1.3734561e-07,2.044338e-06,4.3092174e-09,1.21866535e-08,8.663416e-09
1861,3.758418e-10,1.3225431e-07,5.958844e-10,7.726948e-11,3.1110437e-11,1.1093662e-14,8.685136e-12,2.9287426e-08,3.3488448e-09,1.145727e-12,1.9601852e-10,9.860582e-12,1.6572875e-15,6.5366244e-14,1.001955e-11,3.9550905e-08,1.680672e-11,7.557811e-14,1.1300308e-13,6.361575e-13,1.0267387e-09,6.3429777e-09,3.7866137e-08,1.0208303e-08,0.00010091596,99.99991
1862,6.3962573e-09,1.8101983e-07,3.910668e-06,100.0,5.040161e-08,2.7722614e-12,6.674469e-11,1.1802623e-10,2.071681e-07,4.382e-12,8.2124506e-14,7.866934e-12,1.634295e-12,1.3198888e-10,3.3783414e-12,2.3158937e-10,1.0728558e-09,2.884403e-14,9.479455e-12,2.7423186e-14,7.0317074e-10,1.4114533e-09,3.926191e-10,4.1333863e-11,1.466325e-09,1.5089094e-08
1863,5.4788677e-13,3.700558e-11,1.5602962e-12,2.728724e-11,3.1767297e-10,1.0522468e-09,1.297288e-10,5.1602445e-11,1.2137313e-11,2.7115243e-08,3.1950876e-06,5.865551e-08,2.5385026e-07,99.99975,0.00025281712,7.726731e-07,7.982913e-11,2.7869544e-13,1.5000502e-08,9.009931e-13,1.9434906e-16,1.5499849e-13,3.0372943e-13,2.6639376e-11,7.549454e-11,1.469946e-11
1864,8.8158046e-08,1.184605e-07,1.8401316e-07,2.9239716e-08,9.1878164e-08,1.9187371e-07,1.7944862e-08,9.0677645e-07,7.8431945e-09,1.6894856e-07,0.0018577612,8.262044e-07,1.5505581e-06,0.00010446164,99.99803,3.3910737e-06,6.0796346e-09,1.5122231e-10,6.2667387e-09,4.6817465e-07,7.205856e-11,7.957063e-09,2.5816188e-10,1.3717356e-07,1.0310284e-06,3.6086503e-06
1865,6.671247e-07,1.489885e-08,1.05345926e-10,4.9275553e-12,1.259864e-10,0.00024364181,4.4818887e-07,99.99976,2.1887772e-07,7.972684e-12,6.934432e-11,1.5307028e-10,3.7864742e-10,1.4567102e-12,3.8601218e-08,2.5743551e-11,9.441639e-14,4.0035093e-11,5.54151e-12,1.8556053e-10,1.1871337e-11,7.411149e-11,1.8979668e-12,5.8289236e-09,5.681906e-10,1.7469285e-09
1866,6.54941e-14,8.992261e-15,6.183286e-13,3.2549801e-15,2.4416289e-14,1.3905948e-08,100.0,4.3440503e-13,6.8925763e-09,2.3505729e-11,9.1987924e-17,4.2098825e-14,6.1686555e-13,1.6054192e-13,2.143301e-15,3.8087946e-09,8.4207476e-14,2.4044735e-20,3.1358053e-15,2.1098273e-18,2.0162118e-15,2.5210079e-15,5.405322e-16,1.6203431e-12,4.116506e-13,1.9176631e-14
1867,2.352082e-13,2.3338965e-18,1.1908409e-13,5.5607844e-15,2.2023364e-12,1.32892956e-14,5.6822927e-12,3.33568e-15,3.5246858e-15,100.0,2.7902087e-11,1.0720642e-09,3.1779114e-11,7.354184e-10,1.5211332e-11,9.788742e-09,1.6559557e-15,2.0697293e-19,1.4749015e-14,3.2270372e-16,2.971966e-17,1.5288018e-13,2.545574e-14,8.036997e-12,3.465135e-14,2.8277384e-15
1868,99.999985,5.9843256e-07,5.7093607e-06,6.8748307e-07,1.0387324e-07,1.108089e-08,1.5556969e-08,1.1728054e-06,2.2023892e-06,1.362089e-08,6.9129826e-09,1.5172981e-09,6.932415e-10,5.3849602e-11,1.2251124e-07,3.039104e-09,2.2131195e-09,2.223759e-11,1.4295154e-10,1.2242568e-08,2.0978359e-08,1.932923e-08,1.5402303e-10,4.4330957e-08,4.25744e-08,3.259446e-08
1869,4.427971e-09,1.2012524e-09,8.611372e-09,7.2986767e-10,9.282422e-09,6.0776886e-09,8.8359486e-10,5.433002e-08,4.4405793e-10,8.34611e-09,0.00060978957,3.5253203e-09,2.516356e-08,8.3497474e-07,99.99939,2.8871702e-07,9.680853e-11,3.6992073e-13,2.374919e-09,1.1952822e-06,1.8795586e-12,1.2342644e-10,2.9092024e-12,2.9487308e-09,5.0698933e-08,5.5037795e-08
1870,2.2339975e-06,99.999985,1.1138177e-06,2.5996558e-06,2.1660813e-07,5.8384643e-08,1.9761623e-08,1.1306183e-05,1.1121676e-07,5.8153607e-11,1.3997187e-09,3.2244152e-09,1.7413402e-09,7.643201e-07,2.9578344e-09,8.3466404e-08,1.3362753e-06,4.857654e-08,1.4769713e-09,4.098407e-10,1.4826257e-08,2.9658299e-08,2.9607767e-08,3.261739e-09,6.122487e-08,1.648293e-06
1871,5.6797173e-08,1.7827239e-06,7.696568e-08,1.5086692e-07,4.524452e-07,1.0315272e-06,3.1298623e-07,3.7325485e-06,5.9521363e-07,1.13424015e-07,8.806772e-08,5.5324256e-07,4.5272225e-07,1.6940374e-05,8.439104e-09,2.4075288e-07,2.451705e-05,99.98898,0.010943606,1.046354e-05,5.332595e-06,1.0909655e-06,6.406368e-06,2.3550848e-07,3.388837e-08,1.6924515e-07
1872,5.5336123e-08,1.3247452e-08,6.258587e-12,2.0617863e-11,3.0744576e-10,4.3621807e-07,4.955813e-09,100.0,1.1830995e-07,8.775446e-12,3.6989512e-11,5.541349e-10,5.4880704e-11,1.597348e-11,1.3105357e-08,1.2612538e-11,1.6722909e-13,2.7547276e-10,6.739828e-11,9.329715e-12,5.7236273e-12,6.314008e-11,1.6049401e-11,1.3739222e-08,1.377096e-09,1.622603e-09
1873,4.8618003e-06,8.661148e-06,2.754496e-06,1.8916404e-05,99.99996,5.8957017e-08,8.9153026e-08,2.9649214e-06,1.9926965e-06,1.0111886e-07,5.203681e-09,4.6704116e-07,2.1111338e-08,2.4479423e-06,1.3556921e-08,1.9341504e-08,4.7497068e-08,1.9755813e-08,1.2809272e-07,5.096386e-10,2.4706145e-08,5.679688e-09,8.53421e-09,4.5451065e-09,5.3369703e-08,8.144325e-07
1874,2.387085e-06,2.182089e-06,1.0558657e-06,8.574576e-06,99.999985,1.7995152e-08,2.3943922e-08,1.3261772e-06,4.4649536e-07,1.2266487e-07,1.9222965e-09,1.8326475e-07,2.0870324e-08,2.0568268e-06,1.3889751e-08,1.1786707e-08,3.5801546e-09,1.3622962e-09,1.6073656e-08,7.744705e-11,2.491302e-09,1.163e-09,1.7309985e-09,1.4136733e-09,3.2457418e-08,3.4199397e-07
1875,5.2738005e-11,2.940134e-09,5.92972e-11,9.149267e-11,3.2912661e-10,9.257437e-10,1.5364367e-10,1.7327967e-08,6.689129e-10,1.00874656e-10,6.635008e-11,1.2352759e-09,5.633424e-10,1.695914e-08,1.2415998e-12,1.2949772e-10,4.0673314e-08,100.0,4.7460276e-06,6.817487e-09,1.8565709e-08,2.4953162e-09,1.0084995e-08,5.0528803e-10,1.6153173e-11,3.5152214e-10
1876,2.9320695e-09,1.2642698e-10,2.6795813e-13,2.615721e-14,4.8767e-13,8.916127e-07,1.7404464e-10,100.0,9.771357e-09,2.2743295e-14,4.3017364e-13,2.4471469e-12,2.7089965e-13,1.8023303e-14,3.1908443e-10,1.8191288e-14,5.802801e-17,4.9835167e-14,6.9749457e-15,1.7149605e-14,5.3320694e-15,1.5096022e-13,2.4450762e-15,5.092751e-11,5.949599e-12,4.359899e-12
1877,7.575772e-14,2.771158e-11,9.54254e-14,1.856986e-11,1.835768e-11,7.4272466e-10,5.1679407e-11,1.744649e-12,4.739479e-13,1.15583365e-08,2.3553584e-10,1.6394933e-08,1.1436356e-06,100.0,2.5705187e-08,2.1715876e-07,1.7358009e-11,2.4830523e-13,1.317216e-09,1.836034e-15,1.9277976e-16,1.6304076e-14,2.7263613e-13,3.0751233e-12,2.0217604e-12,1.6336904e-12
1878,2.5725463e-08,3.6058587e-08,8.313818e-09,2.1672363e-07,9.1461125e-08,9.245888e-06,5.633674e-07,5.652153e-07,1.5435764e-09,5.027523e-05,1.0177341e-06,5.87517e-05,99.99436,0.0006566873,0.00486571,2.5964275e-06,8.3078533e-10,2.1858597e-07,7.9649745e-08,9.975102e-08,2.7129535e-10,5.8382743e-10,6.7066663e-09,8.183602e-08,1.2352045e-08,5.1768218e-08
1879,6.3039046e-10,4.665511e-10,1.3794327e-10,5.2564814e-10,7.376632e-11,4.829014e-13,1.998079e-10,7.8597e-10,3.4229114e-10,8.151661e-08,8.143509e-10,3.1377633e-11,3.8015018e-13,4.2372751e-13,8.128677e-13,6.14595e-07,2.4310265e-09,1.3756584e-12,4.75217e-10,1.6787732e-12,1.4295256e-08,0.005372237,99.9943,1.5093711e-07,0.00031486587,1.3445028e-06
1880,9.4920835e-11,4.822568e-09,2.1106871e-11,3.1166353e-10,1.4542369e-08,6.5007416e-11,2.5848623e-09,6.6929795e-10,2.9653404e-09,3.793144e-11,3.4799248e-09,2.934269e-11,6.020798e-11,1.4375575e-08,1.5577908e-10,5.946556e-08,1.7549317e-07,1.1687457e-05,99.99994,4.9994458e-05,1.063086e-09,1.7153433e-09,4.786894e-08,5.6561027e-11,1.7511308e-10,8.395321e-11
1881,1.1796375e-08,2.0065056e-07,7.347802e-10,1.1486286e-09,3.026767e-11,2.6428217e-13,1.1231205e-10,6.3734797e-06,3.4427128e-08,1.9795767e-11,1.13755436e-10,1.6779031e-10,5.0603696e-15,1.5068055e-13,8.4743115e-12,5.963981e-08,2.0886244e-12,3.8879837e-13,3.8072315e-13,3.4759516e-13,7.875865e-08,1.3931986e-08,4.386805e-09,6.464799e-07,2.1769472e-05,99.99996
1882,100.0,5.79845e-07,5.3362015e-07,1.3900518e-07,2.7675915e-08,1.4394819e-08,3.9226766e-08,1.0404106e-06,1.4174203e-06,9.756179e-09,7.976807e-09,1.4421193e-09,9.871685e-10,3.528541e-11,1.2972856e-07,2.8375209e-09,3.650029e-09,1.7213207e-11,7.3115916e-11,2.7697302e-08,2.8538432e-08,1.7226437e-08,1.1024382e-10,3.601285e-08,1.908663e-08,2.4932337e-08
1883,5.079424e-14,5.2695868e-15,1.9075299e-13,5.318517e-16,1.3110006e-12,1.0603727e-13,9.060235e-14,1.7995702e-12,1.868166e-11,3.8570904e-12,100.0,1.8017081e-10,4.106793e-15,7.957519e-10,5.7336507e-07,8.6972046e-10,1.5358396e-13,1.03981804e-16,2.2380138e-11,4.190895e-10,1.4401564e-17,1.824801e-13,2.6491374e-16,5.799028e-13,1.427438e-12,2.551259e-12
1884,3.4681795e-12,5.308205e-10,5.173447e-13,9.9146585e-12,9.854939e-10,3.5671498e-12,1.595847e-10,2.8738633e-11,2.419986e-10,4.5308681e-13,1.4688711e-10,7.260165e-13,1.9479151e-12,1.1079445e-09,3.746507e-12,4.7880713e-09,2.7137709e-08,4.3750224e-06,99.99998,2.5923166e-05,5.922585e-11,5.9226644e-11,3.1044105e-09,1.7241781e-12,3.3365116e-12,3.3677507e-12
1885,4.871775e-07,1.179379e-05,1.10345e-05,4.6405257e-05,99.99993,1.9775149e-08,1.0922649e-07,1.4478802e-07,4.1348662e-07,5.9182213e-08,5.503457e-10,3.8572207e-08,6.0114176e-09,1.2659583e-06,4.336804e-09,4.5236996e-09,7.334011e-09,4.1496898e-10,5.237374e-09,2.0464503e-11,1.4683335e-09,4.3681989e-10,1.0840656e-09,3.478569e-10,1.7056445e-08,2.3699474e-07
1886,8.043142e-09,3.840352e-09,2.5925874e-12,8.302135e-12,1.1856074e-10,1.6093145e-07,6.4207e-10,100.0,1.8785668e-08,3.575011e-12,2.2252785e-11,3.7191578e-10,2.2773325e-11,3.6248595e-12,1.0958412e-09,1.323351e-12,5.0730724e-14,8.4739343e-10,6.779302e-12,2.0634692e-12,7.8349185e-12,9.61032e-11,7.455171e-12,5.5263105e-09,3.1749509e-10,1.2636678e-09
1887,1.947132e-08,6.964677e-09,1.8763659e-10,4.8956004e-09,1.7308048e-08,2.3467135e-09,1.5443715e-07,5.899511e-06,99.999985,5.677222e-12,1.3731808e-08,4.188705e-10,1.0342292e-14,3.297353e-11,1.1170251e-11,2.0573268e-08,4.575283e-08,1.1871346e-14,2.717888e-09,2.3783655e-12,2.470099e-10,1.4189273e-09,1.6759014e-10,1.502689e-07,9.8691295e-09,1.0463897e-08
1888,1.4196438e-10,6.8915507e-12,7.914898e-12,9.541019e-12,2.8098105e-13,1.8810838e-15,5.778943e-13,9.043667e-12,1.2740857e-10,1.5427498e-10,8.5380164e-10,3.359965e-14,1.7330841e-19,3.343324e-18,2.6206678e-15,1.9195456e-08,2.3376403e-09,1.9675027e-17,1.354947e-13,2.7186597e-13,7.9372314e-11,99.99979,0.00021588252,7.08445e-10,3.0863077e-06,1.0530387e-08
1889,1.5121588e-16,2.500795e-17,1.5407245e-17,6.3066163e-19,2.4094148e-19,3.1433012e-16,1.3048672e-14,2.78707e-19,6.6338615e-17,4.783592e-12,1.7052007e-11,7.5382925e-15,7.328072e-17,1.4121339e-10,7.1171357e-13,100.0,3.9833395e-16,1.819986e-25,2.8140415e-14,5.7765217e-16,7.8631214e-20,1.1077507e-16,1.1460229e-16,1.3007956e-16,1.2044221e-15,1.9075716e-15
1890,1.8028272e-08,1.700467e-09,4.130735e-09,4.666915e-10,6.5336057e-09,5.781001e-07,1.947049e-06,1.14244244e-07,100.0,8.3598086e-14,2.1343032e-10,1.8789687e-11,1.3169999e-13,1.9491657e-11,1.1835914e-11,1.8031462e-09,5.5649363e-10,6.5874133e-16,1.2648712e-09,2.953574e-12,9.235911e-12,1.0045086e-11,1.7010907e-12,8.134891e-10,4.987369e-10,6.9796613e-10
1891,7.215642e-10,2.4389733e-12,6.1429715e-11,8.47386e-12,3.2862005e-12,1.7809234e-15,6.505411e-14,2.4873126e-10,1.6575515e-11,8.859809e-11,2.222612e-09,8.41471e-14,9.921163e-20,1.2042913e-18,1.8153988e-14,7.80738e-12,1.3297428e-11,7.789455e-16,2.0681478e-14,6.6367083e-13,1.6795526e-10,99.999985,5.966606e-06,1.7898363e-10,2.6484908e-08,3.1534263e-08
1892,1.2586841e-05,3.7244085e-06,0.0010893783,9.620979e-05,99.99879,1.5616061e-08,5.906562e-08,3.849454e-07,1.2329707e-05,1.450221e-07,8.314598e-09,6.1375665e-08,1.7655424e-09,1.8975913e-07,3.1893166e-09,1.3034325e-08,1.6367053e-08,3.7459233e-10,1.5660087e-08,5.808753e-10,1.2646489e-08,5.121098e-09,4.3814183e-09,1.6363954e-09,4.3949463e-08,1.2048172e-06
1893,5.1776544e-10,1.6641812e-09,4.8271147e-11,1.4468113e-10,8.929417e-12,3.1842355e-15,1.3856046e-12,4.254534e-09,1.7121957e-11,3.3632758e-10,6.429413e-11,3.1793955e-13,8.755637e-16,3.721199e-16,1.4313994e-13,4.088801e-08,1.0388642e-10,3.899982e-13,2.4227297e-11,3.0137548e-12,2.5122708e-09,0.0031462237,99.9968,2.3529e-09,4.0100556e-05,8.356578e-06
1894,1.12128e-14,3.8075902e-16,4.0513386e-14,3.3116884e-17,8.5755066e-14,4.123543e-15,5.0100474e-15,1.9772697e-13,2.2884303e-12,2.791654e-13,100.0,3.6101354e-12,3.3269337e-17,1.4176513e-12,3.4950684e-08,1.01908704e-10,2.3165782e-14,1.9831113e-18,7.794283e-13,4.965452e-10,2.4701315e-18,9.944043e-14,2.0681527e-17,7.7036786e-14,2.9381545e-13,7.6786846e-13
1895,4.564438e-13,3.4685467e-14,4.811027e-11,1.6995257e-14,3.192515e-12,4.4293147e-06,100.0,3.3906546e-14,5.005392e-09,4.1741945e-08,1.2890706e-13,3.473819e-13,8.4601265e-10,1.5016791e-09,3.1970715e-13,1.0616393e-06,5.5319495e-14,1.1466203e-19,7.595192e-13,2.4829826e-16,1.21039644e-14,7.2975895e-15,7.51214e-15,1.3733719e-12,1.738935e-12,4.459908e-14
1896,1.3649056e-07,1.1509775e-08,3.6857983e-08,3.4303234e-08,1.3535561e-06,2.936363e-07,4.6717105e-07,3.5041537e-06,6.12654e-07,0.00013649298,0.00036154987,99.99879,6.461426e-05,0.00050592766,0.000100506455,2.9841007e-05,3.6039314e-06,7.205485e-07,3.3311264e-07,5.5016784e-08,5.7943486e-09,2.0570126e-07,1.1835658e-07,3.4642806e-06,1.6970104e-07,9.288999e-07
1897,1.9696988e-07,1.163088e-07,1.12752296e-07,7.8018154e-08,1.2846101e-07,1.5789917e-07,2.3069203e-08,4.0536665e-06,2.483541e-09,3.7300256e-07,0.000108959786,1.6617811e-07,1.4382492e-05,4.8747774e-05,99.999825,2.8589407e-06,6.0597722e-09,2.7713036e-09,1.477072e-07,5.1388793e-06,3.4798062e-10,8.587577e-09,9.413218e-10,1.18925136e-07,5.608153e-07,8.905063e-07
1898,6.4763705e-13,2.6593398e-11,2.941634e-11,3.604504e-14,8.4479034e-14,4.0421513e-15,1.3428062e-13,1.358769e-10,1.0807387e-12,2.6907667e-13,2.6130534e-10,1.2983832e-13,5.566897e-15,6.5793564e-15,4.0403154e-12,7.6395716e-11,9.855904e-13,2.1307283e-17,1.22025735e-14,2.771332e-15,2.8029117e-13,1.7144284e-09,2.7216853e-09,1.7950186e-11,100.0,2.6281475e-07
1899,3.9657603e-08,5.081092e-06,5.2253026e-06,100.0,1.7230594e-06,6.9282885e-11,9.37523e-10,3.885732e-09,1.19004994e-07,1.5811591e-10,1.0470924e-12,2.3930705e-10,1.077737e-09,2.2875055e-08,2.2541788e-10,3.1899028e-09,7.4139175e-09,2.8642971e-12,1.7767075e-10,1.0736546e-12,9.151242e-10,2.5914986e-09,2.2966895e-09,5.3095023e-10,1.3065724e-08,1.5866173e-07
